V1,V2,V3,V4,V5,V6,V7,V8
-0.54547493525818269,-1.4366118936289489,0.59018520314744416,0.73616605999526319,0.70028523536044995,3.9559417273312971,-1.8201545562300532,-0.077363831593356899
1.0556485448708104,-0.35001637663426555,0.11287037176591848,0.96651421169469942,1.6627271833550559,4.4557432228209084,-1.9049783760831607,-0.28104136581059486
0.42902183249285736,-0.28731633795498435,-1.0883845180237743,-0.079610219242291891,2.7440695553035699,3.9928093217064391,0.8045774380758085,-0.89139632808613656
-1.819956414155554,0.29666025604042251,-0.99165822466952014,0.49479657486808348,1.6971383576378969,3.8487636436745687,-0.22173486680210983,-0.70369488657893797
-0.69197608903936081,0.42842214878019219,0.98622033362962924,0.79975905156163196,0.25234861112378176,2.947163970504957,-0.48969143716600844,0.60708037521049107
-1.9318282476755639,0.72520205089656042,0.77259592755805195,-0.31625359768164046,1.7810272459069725,4.2487358757862994,1.6610254767752934,0.81766220301203862
1.2096720126448866,2.6059249219116607,0.92178312110420446,1.2846036089360662,0.55381324385828901,3.747890809329931,0.017607119058551408,-0.57929213069953001
-0.27900004830721664,-0.95533608363823097,-0.4724438891486587,-0.92401385282028625,0.44166907118075782,3.5094386400137019,1.1047849762937272,-0.68511416364195454
-1.0957832269415315,0.20818863660036072,0.41527985949898749,0.2868839555791155,-0.51616002297977359,3.3326982755534083,-0.50131845465720049,-1.1477481842068791
-0.10218604246333976,0.10190861085417052,0.82667340465024797,2.2728772232714118,-0.70783957657924268,3.223923670703547,1.0367938482049075,0.87643474759529438
0.35702295815620466,0.14901326533706061,0.827688410348417,0.61242559044138156,0.24274077289263113,4.5835065731822207,-1.2438061688632509,2.438504711235197
-0.88230256575065347,0.32335024598801188,0.0011611270141567115,0.88897498151079957,0.53326559054807865,2.6401448547759747,1.3351880907618991,-0.91743859074642131
-0.0566477939582875,2.1363236025082721,0.27740588516285503,-1.4382319956126028,-0.085622961206733475,4.9621934864110377,0.14472389397945529,0.03624227553159811
-0.5810189514208306,-1.6837259812653032,0.67230422895886954,0.092043533470749825,0.50564380146066068,3.7608404414126513,-0.33890673573307922,0.97261531741522367
0.6440881890655249,0.35580656891670798,1.3671874828840838,-0.15080122127750267,1.0287265699338666,4.2756898459082002,-0.7917673087268855,-1.0373447314206177
2.0233440532460079,-0.12864304823300937,-0.29143698549167474,-1.9456048321299562,1.8656395623399535,5.0283579506635556,-0.1238581325997771,-0.24463216824423395
0.86249249756016111,2.3235229157808241,-0.28042356295545179,-1.5703263795060889,0.54544236580784489,2.5149385712929329,-0.35627946403025873,-0.61012839755701409
-0.024909491478435037,-0.57426369627273433,0.84485374471270858,0.69825328947076371,-0.39821089833785744,2.9316442108783272,0.33350062274769415,-0.14376306297263627
0.60063494898286518,-0.4790098689663902,-0.17722072238410103,1.1639209872780696,0.22410347075217676,3.5918975513987932,-1.1323623431457552,-0.93792293344874444
1.2164807350483566,-1.3366883217632428,-1.101121569228922,0.25608583336570229,-2.26068466539233,2.6655032214948977,-0.90050369842993572,-0.26682802433190977
-1.1765315497182611,-1.1892509677134466,-0.73503203765110725,-0.71893825905697484,-0.16962413600010173,2.9224693861203672,-0.90536228916083772,0.25966105452806393
-0.60934003431996675,-0.18381735169167471,-0.45270374733828883,0.5518403353705581,-1.1947979299516769,2.4803428339096865,1.1398537284508778,0.10069895937331261
0.3872625732099626,0.15940703249695234,-0.36769252596755847,0.50340906141149744,0.58551124799175747,1.6184112735896576,0.29821425909161731,0.10868089089550212
-1.3991401444828211,-0.67130642048922951,-1.4962948709342818,0.092547506781669106,-1.0982422356769264,2.0178416649821989,-0.14190508979185801,-0.60883925661073601
1.2324918507156117,0.60747919667085748,0.64648580846395765,0.47035112200862389,-0.076161027040781218,4.4685698022180267,0.92576806857383276,-0.94902020509696539
0.015507500648983125,-1.0131505838936021,0.55371565472934803,-0.37434951243688991,-1.3112595545586792,3.7197960874851574,-0.40506446613225677,0.91031571397473221
-1.6209590519720938,1.3751649630564087,-0.18298015823239253,0.32665223628027146,-0.80023063812717066,4.6667000463060244,1.644312909021338,2.0162003442877117
-0.665464664304659,-0.93179922096064605,-1.2334355175040896,0.64138444070830947,-0.23188947026747378,3.1419660013639277,-0.96694664788505436,-0.9508504406336511
-0.57484050957309973,-0.1033012412257497,-0.76233040197466173,-3.0936865725328686,1.7603085878053268,4.2445647120670564,0.14329083290077041,1.3240359819134697
-0.90189297546798097,-2.1188929188037622,-0.10422331929138286,-0.49703218087647416,1.2404511814931951,2.7203323297038913,-0.98766470654518479,-0.64268820803472293
1.4915993703654633,2.1297843187291274,-1.5119855602892704,0.23808782368104128,0.72037973559141888,4.171260637652372,-1.480575692501078,1.4462260701031198
-0.13727931719380856,1.10095419014412,-0.21115848810491947,-0.79582903806985672,-1.4694837951174307,5.2840274031836127,-0.64656922654190607,-0.3892465707151937
0.10828169807780998,-0.26905621513795008,-2.4905940862902258,-0.1406419140626482,-0.74760300756307274,5.7630111383999116,-0.78413134772491422,0.31412751835130204
-1.0352151033151751,0.729990701866576,0.11995582903007217,-1.665534996575935,0.053500092129238085,5.4671220573106725,-1.6715019576961938,0.25767988823421339
-0.44474391872173175,-0.17570431447092497,2.4653089969223907,1.0978400749921917,-1.1583012195175064,4.7663970821462005,0.39667283261334091,-0.46236100025341637
-0.19604926568754524,0.030986095632274942,1.2842591426150161,-1.5583465539616734,1.2581642477761468,3.1922823514433456,0.37547541900045756,1.7469957571637085
-1.2693644917495084,0.13731029141210893,-0.65408931895909805,-0.45398427343652809,-0.43559306686042321,3.3974644239933141,0.99567754015739773,-0.14247516084265274
0.95352118465071978,-0.93092912996382593,-0.87903923131054462,0.77690020817318362,0.81784261097519806,2.8721615026030718,1.2416566669717168,0.25592943577195837
0.47254665382585886,-1.4632951593370798,1.077374446968693,-0.24319648008134631,1.0277597341624627,2.8656001282996284,1.8489644839967336,0.8119011502208956
-0.55877810139067041,-0.60691861838375283,-1.9412784883261336,-0.77672711351393364,1.4543853825036033,4.0808123726608541,-0.63326018936421502,-1.5297336034585045
1.242064559736461,1.602393073661305,0.89796510511534,0.82204117037192759,-2.1120687781572536,2.2990564482719451,-1.3542562055619012,-0.0045845684473196603
-0.015258466186152148,1.0065232182292063,-1.0469045984319707,-2.8076578026951431,0.51981870838377953,5.4085589127026283,-0.69945273341319114,-0.44298263492999085
-0.79178838919968886,1.6742583990249289,-0.034165206267207003,-0.21864116417015031,0.47066774328635186,5.7024566724820813,1.0773522215402909,-0.095400255155067587
-0.40161874254737306,-0.39540623031378924,-1.3920417682726489,0.52024793361307886,-0.26434669369301983,4.1322787921147235,-0.46002712088702963,0.88246554042736491
-1.8967012895360509,-0.62335193689216128,0.32682527621185103,0.92458308980548232,0.32069903496009089,2.3949349217018181,-0.33505079205404398,-1.1406586764113098
0.97197493442490224,0.37203514304417601,0.13606677175661364,0.26012474236948868,-0.055766760335140254,4.1482641891581302,-0.46318910842363564,-0.40029401610643123
-0.51395485590752843,-0.96886690217252025,1.9045797662373021,0.51965353855078755,-0.9883187976021468,4.3261621207443275,-0.75442962673131686,0.96272392679696361
0.014561672689907454,1.1380017666423483,-1.8499482349397471,0.0094927466376893751,-1.7535734452106853,5.5287514919480856,-1.022358524938825,1.1140193211494966
-0.26093557020819075,-1.5007755093445772,-1.0912876155406308,-0.2319506613891413,0.26410150789469705,5.032648702805135,0.25294379071533785,0.98555568617922329
1.5223583920091122,1.4331749814784889,-0.45070724335183371,0.04412346993949124,0.72273348000817728,3.4612833676275891,-0.75679086861219957,0.53945395967137932
-1.4733697457847885,-1.6946375289210478,-0.96148846537775756,-1.5573761637265144,-0.34149162709131653,4.4229912114721683,1.090153386742083,0.21084728352839341
-0.016558014053701445,-0.66407252963335228,0.88047139459070767,-0.50186243539150277,0.86652217893016725,3.5842693358843225,0.40602962387451297,0.42353090028025603
0.024540608881608132,-0.073580941240631137,0.45729563965279357,1.1870240501384195,-0.55636116723587647,6.392677343937077,-0.84706167465087812,-1.6467098606878967
-0.0012569888594840821,0.81264768777879293,0.62286532940513706,-0.1695093860876353,-0.13540769441712591,4.1122181764403924,0.97157055356404598,0.72249374513332165
-0.43393270662481309,1.4898142019044129,-0.92254939157519633,1.0424360070893306,1.0072782435971246,4.0968550988743022,-0.0036659083353566624,0.46363584817862152
-0.40555905682753129,-1.3433278501710892,-1.2765582717688082,-0.38241042327351554,0.91260754768064223,3.3162797293185058,0.585849554814037,0.78221303321958768
0.15523331887262987,-1.2781607622307529,-0.27838088154545604,-0.85861969613112132,-1.2454947047164038,2.184560369307059,-0.37249970098762236,-1.6670120253063667
-0.972381818009175,0.10475287958104076,0.47427527956234283,-0.83323866581655215,-1.7912047473363606,2.5833392710298213,-1.947996969110962,0.25893592000241544
1.54817493040932,1.2281832151275891,0.57350424571788816,0.32638683238328692,0.03504487195060034,3.1823418253369953,-0.45514665904648965,-1.0576216164397443
-0.37012333300671513,-0.59853147000824802,-0.16600538676962268,1.5454791766070581,1.7360663790417232,4.8822909105465442,-0.92678010663361921,1.2701939694105877
1.9615252568593757,0.46369983270082715,0.56973940930591682,0.63679410480904441,-0.67802747749749404,4.1652312584973572,-0.46135216794470479,1.3811004390834132
-0.60999557585107833,-1.6033975520702188,-0.53834389406527861,0.67787467390688805,-1.8282647958043694,2.8184695389905583,-0.96507856845927442,-1.0271827112659426
-0.077428757408006657,-1.0682580982862322,0.99458762720994065,-0.76359115609012806,-0.094363811390847735,5.573339381197032,1.1306718288789197,2.1678907927261206
-1.8288592626878843,1.3851691973580911,1.3749135498958023,0.34596912605123442,-0.63493723693855109,6.7775959268137873,-0.67657659322323194,-0.69287910661756136
0.80592424191629386,1.6321059603688945,-1.2875802000687988,1.5343175098910125,0.8314131439214113,4.1424975398659596,-1.829778363592355,-0.045904699705557751
-1.4775917800752165,0.27500491011094946,0.21189677589210684,-0.42519998150250571,0.49302444250782312,3.9775468468386497,0.37817400992548045,0.37795360639596248
-2.9732557129816723,0.59780807202999686,0.94249654883302669,1.9676370175496551,-0.089159742570612224,2.680438102511796,-0.5877736018922961,-0.60039410708182384
-1.3397621419613794,0.73607417810191134,1.3621161710478682,0.54554422929265245,-0.2886419411482668,5.9069160267020511,2.2660280246756379,-1.2619936696551262
-0.26584202635649773,2.2890991135354639,-0.59614401729819189,0.053042174900107944,0.54331132898827528,4.3290982682490773,0.71996545560361469,0.60190759122367588
-0.38399340828765899,1.3760724164289764,0.74802027216935219,0.38122907738322898,-0.88491462706229507,4.4735382391798106,-0.084222237255611371,0.062031908907024078
-0.60294232996418595,-0.0096067541739195666,-0.72163344111930638,0.094790164366712212,-2.3636335868992138,3.9790369878058729,-0.2951512873690687,-0.86320196972378749
-0.65152403721793029,-1.2654779271448384,0.91932719740535551,0.13335867675140414,0.0044597177059333545,3.4521858212161871,1.7007730362295712,0.50305299937811454
1.7576715092820618,-1.1356333392980189,0.57336409344774086,2.4268914465087437,0.20562942468358136,3.42462741699687,0.0027336354080808663,0.4090978014998693
-0.019034865187341016,1.2286885211296725,-0.56631845195526587,1.4230398813646676,-1.3243816332254359,4.6198324383622431,0.73937362285824959,-0.71037743341963544
0.15528461246187419,0.48920750631026666,-1.6702392873125125,-0.31035363002041799,-1.5096659022006598,4.1071697181035223,-0.045583306279835818,-0.021658509848233483
-0.76084644086157893,-0.83480314339177764,1.2271147775733611,-0.090697622439769254,1.6056686665666224,3.3468324166859755,0.3189067249998816,1.3635861815913879
-1.5497269072102506,-1.3251600224044318,0.26365850542871322,-0.74970538547996002,-0.55029633879378892,3.4942838798503297,-0.86980575396946658,-0.16758009024928014
2.7501650117285275,-0.061564944847095793,-1.6161691833149059,-0.49605083049865129,-0.75283590973099068,4.0036900410917697,-2.9709190422791649,0.89972171924453748
1.0474232483744936,-1.6972034550938433,1.7651466018633881,2.1522248682526852,-0.13989272141440059,3.2060117536494381,0.58119485169014562,-1.720396373779971
0.91799247376374216,-0.46028019309305834,0.5449574607685097,-1.6755014080358104,0.14962893534708038,3.1618886347796429,-0.8371101742462419,-1.6646656076839663
0.47010950801772988,0.042105587945548494,-0.90943224523388688,1.8434423023244797,0.50315430498876501,3.5414378883647912,-0.45826386914463352,0.062760995195813074
-0.6173720878348703,0.41422392466790864,0.016441995040856656,-0.06188791394174771,0.93199339587139751,5.2277025610016725,-0.47881045579823522,-0.46831835896659246
0.0421062727166455,-0.34111278868086625,1.2763551825492223,1.1555918753387877,0.74408460504938734,4.0257228671145358,0.5821105271564464,1.6457471557817176
-0.90189890128854378,0.19352961112851241,-0.39375862683948631,1.2367474338660365,-1.3812229163949077,2.458136941012103,0.30251331714930152,0.21506443418726257
1.3395832098225422,0.46704659971724694,-0.00021245588333272338,1.8238792470564844,0.29717835226943484,4.1849081768874852,-1.2572331399212131,1.058376611811398
0.80385435010145245,2.3060514265050012,-1.0718235377981684,0.043216850343276901,0.13167105905627771,4.0661608432709473,0.72325098747330463,-0.93906162435109541
0.31847865311323736,0.73554369254579322,-0.86446059197844183,1.259296064761166,0.20668247215770919,3.877195396732251,0.91330840357226706,-1.3266344442973328
-0.19045330665329718,1.1479671270506051,-0.78350604439254912,-0.19234350846804935,0.51514144046217247,2.8356649049440601,0.45986382002819215,1.9546781440246859
-1.0872666906117161,1.4950168482040442,-0.56254768281244316,1.1592791913296439,0.34445314486821732,1.8542124750924107,-0.90865664158755033,0.60676313898400247
0.14539972911852483,-1.0465717301659263,0.70645657215640667,0.13482077491110789,0.29147131431731726,4.1967074842162315,1.5855862901890718,0.091831949326507387
2.4628002507677555,0.91949168350241584,0.48568945121185864,-1.4861286255746644,-0.91330941587324732,4.8263059033312867,-0.98677749577816853,1.7517737333431143
0.92361969221067908,1.1597971697592122,0.55722995089533178,-0.29505973772765681,0.66001241703440927,5.5425247708730101,1.1346453889229098,-0.98209029121436342
0.74187668797892981,0.69893370302318181,-0.080758832658696433,-0.013034082933628986,0.85115768073938225,2.7914730462671544,-1.1515631315427435,-1.6841510888177125
1.4160217918960072,0.27409891296251587,1.0102405427727041,0.64835066322638624,-0.48113211692085706,2.7888824459967196,-0.096439527740768305,0.78829930199022469
1.2516633702645827,-1.6901436544772228,-0.95949403351107532,-0.24738491052513353,-0.41223525285887336,2.2643906011393664,-0.27091319926032248,-0.049338213090433979
2.1089056909611292,0.044908098836338631,0.03829552642737092,-0.31339432724546412,0.33083683928125801,3.8905659380729483,-0.72144754253335763,0.10729827789090463
0.71031260292679888,0.24321092912682457,0.50409047619752023,0.10404010762260474,-0.88494108431084173,2.8453680331692821,-1.2310472547395155,0.95750005495580348
