rho,delta,higherID
306.41832956279131,1.4653193950653076,3888
352.17417286635691,1.4255603551864624,1401
338.97028161608733,0.97267812490463257,1695
302.02561602880405,1.5349067449569702,1722
597.17290052716658,1.1230535507202148,1809
424.93490221150392,1.4619706869125366,2606
938.03985515563659,0.80272096395492554,2644
201.98788816839263,1.5407168865203857,1622
647.74079151715159,0.82825291156768799,3470
323.50117139249085,1.2461158037185669,2446
529.86081944197235,1.1207797527313232,946
666.10378748976973,1.0203592777252197,2743
485.47630972392938,1.2656768560409546,483
229.68295132471934,1.4438376426696777,3026
254.56295634649524,1.1146702766418457,661
550.29456932558935,1.0425134897232056,1486
685.28012251709322,1.1266269683837891,2776
540.40977667609036,1.3153566122055054,3757
779.14294207466628,1.0915768146514893,3717
366.0677336572752,1.2420816421508789,1934
336.31376362109523,1.196683406829834,1968
451.60962536861086,0.87732362747192383,653
412.64239208791037,1.3025298118591309,2962
131.65762047181374,1.6513960361480713,1221
468.53995335214802,1.0470089912414551,1217
462.13957788670155,1.3606995344161987,3417
706.26367543041249,0.88775908946990967,742
390.91252973746697,1.356820821762085,133
603.75811224127892,1.0057101249694824,2037
821.01422366565055,1.0310739278793335,940
671.32450348400039,0.98034876585006714,2809
718.43279920075668,1.1589895486831665,1230
254.26568893011216,1.5584137439727783,3992
203.46211313366305,1.4810446500778198,3150
170.19112559849822,1.3942679166793823,1877
388.64406813576142,1.1826738119125366,1182
43.868783494202823,1.8490095138549805,1426
201.59650381629194,1.6680225133895874,2771
653.53785195656803,0.89598476886749268,3825
233.96079074354637,1.1731202602386475,2326
269.5228977716535,1.5217349529266357,1949
441.66345748031836,1.0028597116470337,2238
162.34906274943165,1.5239977836608887,154
304.42030877292632,1.1791810989379883,2339
208.65495974035733,1.4730395078659058,2567
488.10586999099627,1.2769787311553955,2016
325.40086292917346,1.5045369863510132,2720
543.87675194652718,0.78835952281951904,2476
741.89374382933227,1.1224528551101685,2599
287.81333572786525,0.91151434183120728,2768
184.66597506685326,1.5766520500183105,3325
520.04059070131837,0.96525865793228149,640
341.0218788455316,1.0985506772994995,494
228.0497318594731,1.3813883066177368,2281
320.4821456500772,1.5165097713470459,2141
243.57343648055334,1.5433086156845093,1750
552.46179434439421,1.0027784109115601,1858
423.57125969844486,1.4665787220001221,435
642.97398611382198,1.1448745727539062,979
422.67331217705816,1.2461737394332886,2000
472.89405339388657,1.0929346084594727,251
153.32313189208216,1.7694530487060547,495
422.00827377456181,0.99110066890716553,3436
620.8954104365904,1.1181571483612061,3776
261.97313456207849,1.3828539848327637,3490
908.30119893044798,1.0335798263549805,3835
423.45892540096622,1.0923463106155396,3079
267.27550795639462,1.4370046854019165,3589
793.6623703565358,0.93176007270812988,2171
610.64616907858283,0.72651398181915283,1867
680.21943052504639,0.65710729360580444,474
304.63971238346318,1.4242733716964722,3179
499.75645893893778,0.64361149072647095,476
181.36696975906739,1.4331961870193481,3105
594.90021793644325,1.2830989360809326,290
372.85630488844646,1.0486299991607666,1219
574.28120321665915,1.1361643075942993,2320
613.19249206336906,0.95292371511459351,1115
265.02037267308714,1.2130804061889648,1647
537.93516057775435,0.81766575574874878,392
229.97467648744936,0.95956176519393921,1459
650.08492975845377,1.1970258951187134,1930
232.2174982508038,1.5567045211791992,1785
143.26223111302969,1.7908139228820801,2630
231.01732450929853,1.1079558134078979,1237
218.5110304184582,1.5339342355728149,1525
812.8156956397936,0.95537960529327393,1326
753.11870583205723,0.96828609704971313,1256
355.54732889508614,1.4707827568054199,3665
380.12310999152703,1.2246780395507812,3882
385.10623517984112,1.1114720106124878,43
266.42288078824458,1.3509032726287842,2069
547.08566496243918,1.4604095220565796,44
339.55151288537741,1.4754942655563354,2087
386.92913007455877,1.4159245491027832,692
431.19608751611759,1.1910551786422729,2462
543.52799746863559,0.93213522434234619,1825
922.9036576000077,0.78591728210449219,3959
358.64557466794093,0.89768242835998535,2137
522.3625768101366,1.0485821962356567,1251
639.61069085071608,1.0211547613143921,2321
737.00161080027453,1.1617431640625,3906
369.44985857329397,1.1097286939620972,719
316.19943827282191,1.4265178442001343,3417
833.10735054460497,1.0895023345947266,1326
550.90814914769396,1.119159460067749,3209
387.69475606901443,1.1926230192184448,1926
354.94358427284067,1.1558094024658203,3318
604.05896597685785,1.2451266050338745,2526
570.44707161134204,0.85384446382522583,535
735.52502818834864,0.60793876647949219,3694
306.24894567824606,1.5246666669845581,1851
833.16004580581568,0.70633423328399658,3205
602.99318235602925,1.0654048919677734,1650
651.85907225461642,1.2564194202423096,988
628.47563096852764,0.9481315016746521,1523
709.18316733032225,0.96947014331817627,2275
158.1002656323802,1.7322310209274292,150
432.15510604582028,0.94622015953063965,338
156.1184957248704,1.4502987861633301,8245
445.80569604685559,1.2041728496551514,912
751.70648519182726,0.75899827480316162,2329
389.32910339821768,1.0394865274429321,2894
77.416848856346462,1.8632110357284546,3063
406.86109841411115,1.3446344137191772,2759
701.79307034392627,1.0378447771072388,3694
250.05173583508213,1.6271818876266479,2823
734.69461367680276,1.0700480937957764,301
538.88825166122808,1.1803761720657349,1202
447.60440415945402,1.5624804496765137,326
144.2735028531327,1.3959075212478638,495
886.70192513995858,1.0255370140075684,2692
311.13290428972709,1.2187143564224243,2017
572.4508084584844,1.2573233842849731,1076
533.43621377759496,1.2118552923202515,890
315.45884283239747,1.3965705633163452,2167
592.19594926443244,1.3122818470001221,3500
353.8839853059165,1.3243927955627441,2224
340.73609671632209,1.2421556711196899,1500
277.53673262478594,1.4792870283126831,559
460.89752788072292,1.3657741546630859,1767
609.42079237537212,1.0434921979904175,740
308.59805026467512,1.3901441097259521,1216
498.59238184174609,1.1441658735275269,2162
527.16715963732042,1.1274402141571045,1490
333.10447045599614,1.4264072179794312,164
581.43979298546537,1.066158652305603,1826
739.59581424696808,0.87491708993911743,324
281.87909239376467,1.5616201162338257,2689
550.20226215869832,1.2157487869262695,658
427.06334464259055,1.1437920331954956,2673
604.34909053906074,1.0489649772644043,446
458.92999581642329,1.1966327428817749,26
272.1083314016077,1.5133737325668335,404
818.36562758292052,0.88471382856369019,3111
791.8226029858323,0.83376967906951904,1144
204.95672825791729,1.4046977758407593,2775
522.6709195500124,1.2180001735687256,769
488.33894582742528,1.0320452451705933,464
372.73739908827918,1.1113110780715942,1134
837.22380618147486,1.2246750593185425,874
315.69600115555238,0.97843337059020996,3058
196.15578796435534,1.8019883632659912,903
875.64211823811036,1.2255859375,2329
475.17674000615824,0.88114148378372192,2046
402.18019613846013,1.1496896743774414,2894
271.43973037721236,1.2515031099319458,1153
545.12711038266457,0.94597721099853516,1236
910.4369663090888,0.78019428253173828,35
389.31969131129063,1.375145435333252,2359
503.91544885789074,1.2006040811538696,2330
515.25847265112441,0.98482650518417358,1334
476.078104195766,1.376703143119812,3627
132.29022716949959,1.5972541570663452,2966
524.7918725702508,0.96792370080947876,3350
429.6310448510618,0.92433422803878784,2906
332.69848549255892,1.4138808250427246,2930
623.77761060605997,0.92487472295761108,432
268.60679934803761,1.137642502784729,3278
583.55920780124768,1.2178809642791748,3006
490.4123144639567,0.90094155073165894,3559
321.71735423959416,0.92632591724395752,3461
171.59939090390466,1.3026632070541382,3339
373.50786824352195,1.2249772548675537,3108
654.47165205499107,1.1541537046432495,905
427.16451271747019,1.326509952545166,1373
516.19176567004638,1.116850733757019,1518
79.891185096355244,2.044687032699585,1699
142.94930082062552,1.8719688653945923,2207
320.67743610886578,1.0703592300415039,1481
391.53714905591318,1.2656499147415161,345
207.93436440898301,1.5497587919235229,2272
439.27388710896059,1.2128670215606689,706
573.62198037345365,1.2964198589324951,3074
704.46311784818158,1.1820605993270874,3893
334.59288118868301,1.2343968152999878,3382
241.19549540879007,1.1332807540893555,245
607.05661701901852,1.1828112602233887,10056
212.25765519884686,1.7623388767242432,1574
396.8755259991546,1.3855191469192505,2673
648.45970242550493,1.138123631477356,3218
558.34124350119146,1.1966354846954346,1872
176.67132047657765,1.2765848636627197,2154
393.94644100026579,1.1750365495681763,1354
665.44988611716724,1.0645778179168701,871
359.87188337181027,0.93262773752212524,3729
226.0718836776982,1.3419790267944336,2578
707.30129539060715,0.71916580200195312,2900
687.9082264359007,1.1600959300994873,2798
527.3267922363566,1.2331438064575195,1307
473.42432739622905,1.0366002321243286,1514
571.1814244445286,1.0854923725128174,3060
342.27035264334154,1.3439135551452637,637
337.90146580851007,1.4664145708084106,3151
679.31524176561811,1.1246210336685181,1276
450.34053814695892,1.1678931713104248,82
289.29391716962692,1.5680841207504272,2810
373.99203297538281,1.1778490543365479,2828
657.89121701089209,0.59949570894241333,2681
430.80244808782868,0.93230372667312622,3834
157.7450757320652,1.6624917984008789,2446
164.70178174185335,1.6851058006286621,1026
563.31658066518617,1.2230178117752075,10710
446.8568461010392,1.2326810359954834,2007
464.77396485581636,1.1573588848114014,1848
533.19888408064242,1.2054780721664429,2829
966.4777320069378,1.2943744659423828,1143
575.72207087190691,0.85914164781570435,1632
537.97609338530799,0.89823418855667114,319
927.09671073778668,1.013680100440979,3205
105.53652627106563,1.725574254989624,3146
272.54344703464017,1.3741365671157837,3749
470.81679074906151,1.0759118795394897,2059
482.9821137415513,1.5222816467285156,207
905.26016169439924,0.65409094095230103,1315
714.42012346007732,1.0300196409225464,425
269.19755010375599,1.0196045637130737,3779
530.26526380984672,1.3333581686019897,2341
44.311497146855928,2.1882967948913574,1687
326.21866218723147,1.2628028392791748,3485
966.34576212782076,1.1172522306442261,35
457.5260302441128,0.9946674108505249,2432
808.17506442578849,0.8907618522644043,514
280.80454677122998,1.1973778009414673,3335
735.05153955648689,0.56884348392486572,1666
468.47222641815381,1.1456834077835083,741
572.03558842669781,0.79549169540405273,30
504.48665360297116,1.1950920820236206,1800
452.88698785634375,0.94519084692001343,3761
749.76474025304447,1.0507792234420776,937
537.17591314497167,1.0031417608261108,3724
207.53284655370385,0.719748854637146,2170
376.88881792204597,1.2546539306640625,2178
257.72127490425925,1.0192921161651611,1055
299.65615413925343,1.7301230430603027,3447
512.1059364566662,1.346588134765625,3802
754.52644224789674,1.2097530364990234,1452
272.71276448985577,1.3342227935791016,3794
472.72217080294126,1.314236044883728,414
432.8279651601635,1.1776098012924194,792
67.464541059664541,2.1490058898925781,568
322.24482006538608,1.1631726026535034,1032
386.77415833250052,1.1913838386535645,3467
334.63704882782042,1.2455790042877197,3049
307.75053419036482,0.98388183116912842,3432
566.16607966899551,0.95728152990341187,3458
778.8592115696149,1.1230573654174805,940
424.3420357216205,1.0200546979904175,2986
674.12388347197225,1.1087528467178345,9516
330.81037167995657,1.3549847602844238,133
701.9738690680872,1.1789331436157227,2052
445.69319373898901,1.2733232975006104,11558
383.73765965346621,1.1000628471374512,3164
703.59415581423502,0.87888461351394653,3615
149.63491629298801,1.8575081825256348,645
268.86876818772566,1.2091019153594971,3911
225.48204125994749,1.5400863885879517,1743
886.30535734322245,0.83593660593032837,330
455.18353801669423,1.2092024087905884,2999
667.19632433849927,1.1384892463684082,2381
383.93569044405086,1.1545044183731079,3241
201.49216446553507,1.4913614988327026,1673
288.87636962657581,1.3421498537063599,3453
36.924745539255603,2.4330739974975586,337
462.14264136855172,1.0643831491470337,2980
760.89706943150804,1.0870887041091919,3890
721.21468845917809,1.1440308094024658,2795
437.51197018483845,0.87848019599914551,1185
450.81082414115025,1.0349526405334473,506
689.85017660258666,1.0298407077789307,3300
427.25141685908324,1.3247448205947876,1735
527.30972912906907,1.0750744342803955,1236
180.1084863800784,1.5404683351516724,2869
698.13534118511757,0.65451544523239136,2046
171.83539581809637,1.5360676050186157,2147
247.4993066018499,1.4894782304763794,3459
504.40951463349256,1.0895026922225952,878
140.87797531495161,1.9933252334594727,1576
474.20798678239163,1.5018837451934814,3881
449.48636888894134,1.233853816986084,3559
258.9903023010649,1.3113759756088257,3452
519.67966177232324,1.1032748222351074,3682
300.11042557469523,0.91752785444259644,2967
428.36124003355343,0.64685630798339844,1071
381.3829543583534,1.5664811134338379,11595
569.35641329245038,1.1464964151382446,1210
402.76538843947981,1.0278240442276001,3297
480.0569982415717,1.1592590808868408,2244
886.42925324015289,1.0763405561447144,335
719.78833512459096,1.1105657815933228,535
104.19754637006339,1.5164542198181152,641
612.70970602834007,1.1745718717575073,1669
570.44800884094025,0.91437011957168579,3758
439.79704509217243,1.2629834413528442,3744
400.60418193073315,1.4199992418289185,2252
234.76497884137433,1.4381946325302124,61
755.56524734944253,1.0956332683563232,1190
350.24713530763427,1.2838801145553589,110
313.16665812366966,1.1785271167755127,664
357.96863363152283,0.99354368448257446,33
328.38041562442731,1.4010897874832153,923
359.22093699500959,1.1477347612380981,3493
274.47284586384438,1.2330483198165894,3017
410.21863615346683,1.4489786624908447,9734
324.44155992495359,1.1126250028610229,3980
703.51697698613793,0.93166047334671021,658
363.81227136789084,1.179521918296814,3379
314.08428030756733,1.0517532825469971,3886
396.03089270128174,1.3630441427230835,326
442.38852547011629,1.3033838272094727,3786
370.51263600262996,1.1798714399337769,3721
348.3076366086417,1.2485591173171997,516
87.799116650926692,1.9205745458602905,138
358.54070464978071,1.1555882692337036,2018
573.93562864829266,1.2617365121841431,1219
586.81384989524486,1.255932092666626,3317
463.46024491977471,1.1452925205230713,464
363.72941459969326,1.3921468257904053,686
460.44920396712814,1.1433651447296143,3782
254.11551744617057,1.4056698083877563,3544
496.08858556241063,1.1363775730133057,977
587.82491121305679,1.2411454916000366,605
546.8348504627312,1.0101215839385986,1317
271.29375926999955,0.77142733335494995,3811
